id,nama,kategori
1,Pasar Tanah Abang,Hiburan
2,Perpustakaan Nasional,Hiburan
3,Pulau Tidung,Hiburan
4,Museum Satria Mandala,Hiburan
5,Waterboom PIK (Pantai Indah Kapuk),Hiburan
6,Alive Museum Ancol,Hiburan
7,Kota Tua,Hiburan
8,Galeri Nasional Indonesia,Hiburan
9,Taman Impian Jaya Ancol,Hiburan
10,Hutan Kota Srengseng,Hiburan
11,Taman Mini Indonesia Indah (TMII),Hiburan
12,Mall Thamrin City,Hiburan
13,Museum Joang 45,Hiburan
14,Museum Sumpah Pemuda,Hiburan
15,Klenteng Jin De Yuan,Hiburan
16,Taman Menteng,Hiburan
17,Wisata Agro Edukatif Istana Susu Cibugary,Hiburan
18,Nol Kilometer Jl.Malioboro,Hiburan
19,Air Terjun Kedung Pedut,Hiburan
20,Alun-alun Utara Keraton Yogyakarta,Hiburan
21,Pantai Indrayanti,Hiburan
22,Candi Ijo,Hiburan
23,Hutan Pinus Pengger,Hiburan
24,Candi Prambanan,Hiburan
25,Pantai Patihan,Hiburan
26,Gembira Loka Zoo,Hiburan
27,The Lost World Castle,Hiburan
28,Puncak Segoro,Hiburan
29,Bukit Wisata Pulepayung,Hiburan
30,Pantai Glagah,Hiburan
31,Desa Wisata Sungai Code Jogja Kota,Hiburan
32,Kampung Wisata Taman Sari,Hiburan
33,Jurang Tembelan Kanigoro,Hiburan
34,De Mata Museum Jogja,Hiburan
35,Watu Lumbung,Hiburan
36,Sindu Kusuma Edupark (SKE),Hiburan
37,Pasar Beringharjo,Hiburan
38,Dago Dreampark,Hiburan
39,Gunung Tangkuban Perahu,Hiburan
40,Museum Geologi Bandung,Hiburan
41,Museum Konferensi Asia Afrika,Hiburan
42,Kyotoku Floating Market,Hiburan
43,Glamping Lakeside Rancabali,Hiburan
44,Gereja Katedral Santo Petrus Bandung,Hiburan
45,Caringin Tilu,Hiburan
46,NuArt Sculpture Park,Hiburan
47,Taman Hutan Raya Ir. H. Djuanda,Hiburan
48,Situ Patenggang,Hiburan
49,Taman Begonia,Hiburan
50,Alun-Alun Kota Bandung,Hiburan
51,Rainbow Garden,Hiburan
52,Masjid Raya Bandung,Hiburan
53,Kawah Putih,Hiburan
54,Museum Gedung Sate,Hiburan
55,Kebun Binatang Bandung,Hiburan
56,Kawasan Punclut,Hiburan
57,Curug Dago,Hiburan
58,Candi Gedong Songo,Hiburan
59,Grand Maerakaca,Hiburan
60,Pantai Baruna,Hiburan
61,Indonesia Kaya Park,Hiburan
62,Jembatan Biru Ambarawa,Hiburan
63,Air Terjun Semirang,Hiburan
64,Saloka Theme Park,Hiburan
65,Water Blaster Bukit Candi Golf,Hiburan
66,Waduk Jatibarang,Hiburan
67,Kampoeng Djadhoel Semarang,Hiburan
68,Wisata Lereng Kelir,Hiburan
69,GPIB Immanuel Semarang (Gereja Blenduk),Hiburan
70,Monumen Palagan Ambarawa,Hiburan
71,Kampung Pelangi,Hiburan
72,Wisata Mangrove Tapak,Hiburan
73,Tirto Argo Siwarak,Hiburan
74,Desa Wisata Lembah Kalipancur,Hiburan
75,Taman Prestasi,Hiburan
76,Museum Sepuluh Nopember Kota Surabaya,Hiburan
