id,nama,kategori
1,Pasar Tanah Abang,Hiburan
2,Pasar Tanah Abang,Hiburan
3,Perpustakaan Nasional,Hiburan
4,Pulau Tidung,Hiburan
5,Museum Satria Mandala,Hiburan
6,Waterboom PIK (Pantai Indah Kapuk),Hiburan
7,Alive Museum Ancol,Hiburan
8,Kota Tua,Hiburan
9,Galeri Nasional Indonesia,Hiburan
10,Taman Impian Jaya Ancol,Hiburan
11,Kota Tua,Hiburan
12,Hutan Kota Srengseng,Hiburan
13,Taman Mini Indonesia Indah (TMII),Hiburan
14,Pasar Tanah Abang,Hiburan
15,Mall Thamrin City,Hiburan
16,Museum Joang 45,Hiburan
17,Museum Sumpah Pemuda,Hiburan
18,Klenteng Jin De Yuan,Hiburan
19,Taman Menteng,Hiburan
20,Wisata Agro Edukatif Istana Susu Cibugary,Hiburan
21,Nol Kilometer Jl.Malioboro,Hiburan
22,Air Terjun Kedung Pedut,Hiburan
23,Alun-alun Utara Keraton Yogyakarta,Hiburan
24,Pantai Indrayanti,Hiburan
25,Candi Ijo,Hiburan
26,Hutan Pinus Pengger,Hiburan
27,Candi Prambanan,Hiburan
28,Pantai Patihan,Hiburan
29,Gembira Loka Zoo,Hiburan
30,The Lost World Castle,Hiburan
31,Puncak Segoro,Hiburan
32,Bukit Wisata Pulepayung,Hiburan
33,Pantai Glagah,Hiburan
34,Desa Wisata Sungai Code Jogja Kota,Hiburan
35,Kampung Wisata Taman Sari,Hiburan
36,Jurang Tembelan Kanigoro,Hiburan
37,De Mata Museum Jogja,Hiburan
38,Watu Lumbung,Hiburan
39,Sindu Kusuma Edupark (SKE),Hiburan
40,Pasar Beringharjo,Hiburan
41,Dago Dreampark,Hiburan
42,Gunung Tangkuban Perahu,Hiburan
43,Museum Geologi Bandung,Hiburan
44,Museum Konferensi Asia Afrika,Hiburan
45,Kyotoku Floating Market,Hiburan
46,Glamping Lakeside Rancabali,Hiburan
47,Gereja Katedral Santo Petrus Bandung,Hiburan
48,Caringin Tilu,Hiburan
49,NuArt Sculpture Park,Hiburan
50,Taman Hutan Raya Ir. H. Djuanda,Hiburan
51,Situ Patenggang,Hiburan
52,Taman Begonia,Hiburan
53,Alun-Alun Kota Bandung,Hiburan
54,Rainbow Garden,Hiburan
55,Masjid Raya Bandung,Hiburan
56,Kawah Putih,Hiburan
57,Museum Gedung Sate,Hiburan
58,Kebun Binatang Bandung,Hiburan
59,Kawasan Punclut,Hiburan
60,Curug Dago,Hiburan
61,Candi Gedong Songo,Hiburan
62,Grand Maerakaca,Hiburan
63,Pantai Baruna,Hiburan
64,Indonesia Kaya Park,Hiburan
65,Jembatan Biru Ambarawa,Hiburan
66,Air Terjun Semirang,Hiburan
67,Saloka Theme Park,Hiburan
68,Water Blaster Bukit Candi Golf,Hiburan
69,Waduk Jatibarang,Hiburan
70,Kampoeng Djadhoel Semarang,Hiburan
71,Wisata Lereng Kelir,Hiburan
72,GPIB Immanuel Semarang (Gereja Blenduk),Hiburan
73,Monumen Palagan Ambarawa,Hiburan
74,Kampung Pelangi,Hiburan
75,Wisata Mangrove Tapak,Hiburan
76,Candi Gedong Songo,Hiburan
77,Tirto Argo Siwarak,Hiburan
78,Pantai Baruna,Hiburan
79,Waduk Jatibarang,Hiburan
80,Desa Wisata Lembah Kalipancur,Hiburan
81,Taman Prestasi,Hiburan
82,Museum Sepuluh Nopember Kota Surabaya,Hiburan
83,Masjid Muhammad Cheng Hoo,Hiburan
84,Ciputra Waterpark,Hiburan
85,Air Mancur Menari,Hiburan
86,Museum De Javasche Bank,Hiburan
87,Surabaya North Quay,Hiburan
88,Taman Buah Surabaya,Hiburan
89,Rumah Batik,Hiburan
90,Monumen Tugu Pahlawan,Hiburan
91,Ekowisata Mangrove Wonorejo,Hiburan
92,Taman Kunang-Kunang,Hiburan
93,Museum TNI AL Loka Jala Crana,Hiburan
94,Taman Buah Surabaya,Hiburan
95,Museum TNI AL Loka Jala Crana,Hiburan
96,Ekowisata Mangrove Wonorejo,Hiburan
97,Ciputra Waterpark,Hiburan
98,Museum Kesehatan Dr. Adhyatma,Hiburan
99,Taman Ekspresi Dan Perpustakaan,Hiburan
100,Taman Buah Surabaya,Hiburan
101,Taman Ayodya,Hiburan
102,Pasar Taman Puring,Hiburan
